351,867,500,123,156,1262,986,973,82,9519774700
368,753,500,134,186,1346,979,939,83,9540143700
413,760,480,144,205,1361,975,939,84,9560214400
415,792,496,142,208,1335,991,1117,85,9577976200
450,832,516,148,211,1341,987,1114,86,9598034700
465,836,508,153,219,1219,1037,1084,87,9618197800
461,843,540,146,210,1222,1028,1082,88,9638482200
490,892,558,153,219,1159,996,1138,89,9658040900
538,870,467,154,227,1192,965,1046,90,9678082300
547,952,510,160,238,1306,965,1022,91,9698179600
573,986,593,155,218,1352,952,980,92,9719209800
589,1028,682,176,204,1268,948,1068,93,9739561200
597,977,700,164,183,1346,1034,1023,94,9760079300
586,994,703,162,173,1322,1072,1003,95,9780192400
570,933,676,152,148,1189,1035,972,96,9798081000
520,926,569,133,158,1180,1019,992,97,9818267300
525,954,554,126,174,1147,1020,965,98,9838795800
464,930,613,130,187,1205,974,936,99,9859228700
478,941,664,132,183,1270,939,1006,98,9879716700
456,912,759,142,187,1263,937,1025,97,9900244800
435,827,765,148,169,1205,828,958,96,9918021200
365,716,793,155,151,1172,737,829,95,9938201000
347,681,796,198,124,909,616,730,94,9961284600
246,570,845,222,112,747,498,487,93,9982190400
213,497,786,216,91,737,364,336,92,9998132300
189,504,963,250,99,676,328,311,91,10019139200
181,538,984,245,97,666,262,263,90,10039653700
169,492,1008,239,101,721,243,215,89,10059765700
150,449,1010,235,102,758,316,149,88,10078027300
157,508,1004,244,99,686,311,120,87,10098580200
150,504,922,246,94,700,314,95,86,10118644200
146,418,847,240,86,658,295,85,85,10138884600
139,425,790,222,78,721,315,74,84,10158695200
143,440,776,225,71,632,197,61,83,10179287300
136,379,782,227,77,591,178,61,82,10199642100
129,344,776,196,68,560,175,54,81,10220332500
133,347,818,212,70,564,194,56,80,10238043800
204,366,810,199,67,341,140,54,79,10258219100
198,365,765,189,73,249,140,53,78,10277953700
197,385,752,186,66,224,139,53,77,10300356000
193,410,782,177,68,204,133,54,76,10318170600
204,405,728,160,68,351,107,54,75,10338676300
150,407,804,173,74,378,169,51,74,10358881000
155,411,831,192,66,383,185,52,73,10378914500
151,373,846,212,70,393,185,52,72,10398843300
147,307,805,211,67,457,190,50,71,10419116800
133,334,847,204,69,463,198,55,70,10439508400
128,313,863,188,60,464,142,53,69,10459744300
125,281,875,239,70,460,111,53,68,10480238800
120,296,917,219,71,501,115,55,67,10500227500
118,300,949,227,75,616,108,62,66,10517983200
137,262,955,229,69,569,114,55,65,10538094400
135,250,924,243,69,545,115,57,64,10558464600
127,262,937,184,68,559,124,59,63,10579132800
122,251,961,177,70,570,126,64,62,10598901300
134,245,873,182,70,405,135,77,61,10619539600
106,242,848,184,70,348,114,78,60,10639763000
133,255,838,170,68,361,112,78,59,10660166900
133,255,892,136,59,359,102,75,58,10679893300
135,255,836,149,58,330,92,77,57,10699732100
136,266,931,143,61,327,77,63,56,10718050300
132,279,972,156,65,330,71,60,55,10738005000
103,277,1030,217,79,331,82,59,54,10758242900
105,281,955,222,88,470,88,61,53,10778395400
110,300,957,225,92,471,107,51,52,10798481100
95,319,970,230,87,448,101,45,51,10819029200
99,323,909,224,88,466,113,48,50,10838907800
86,331,819,175,81,502,108,49,49,10859077700
79,311,769,181,79,428,109,46,48,10879020900
68,296,721,166,69,409,86,43,47,10899165100
76,265,685,163,76,477,98,44,46,10919319000
80,255,750,164,72,517,90,46,45,10939337500
90,253,753,162,72,484,84,49,44,10959577100
110,434,810,176,73,454,94,53,43,10978370900
108,439,884,175,78,460,104,55,42,10998398700
110,447,846,185,73,398,100,55,41,11018316000
110,454,784,209,73,305,94,52,40,11038521900
109,447,798,228,72,284,98,49,39,11059068800
106,318,767,240,63,384,91,48,38,11081229500
115,323,717,251,82,467,82,65,37,11099248200
108,329,683,239,78,484,76,139,36,11119931700
111,347,703,234,88,495,84,146,35,11140300800
104,351,777,224,90,519,101,148,34,11158058900
96,350,804,210,98,458,101,149,33,11178302100
90,342,811,216,80,354,100,146,32,11197844500
116,434,969,232,89,413,104,88,31,11218209100
136,485,1033,242,94,421,113,83,30,11238238500
159,546,975,265,112,432,101,93,29,11258678100
161,565,968,268,109,427,96,95,28,11278493100
163,582,1022,268,110,412,106,90,27,11298462400
154,549,897,258,107,361,105,82,26,11319369100
134,482,891,248,99,348,90,77,25,11339521600
128,494,930,257,89,331,97,78,24,11358024500
128,496,1030,249,87,294,98,207,23,11378970500
137,569,955,269,99,323,109,338,22,11399286200
165,677,1036,283,108,319,124,361,21,11419590300
165,691,1060,277,107,420,127,368,20,11439617900
156,696,1083,310,118,467,125,374,19,11460390200
160,730,1018,322,121,472,121,326,18,11478073100
168,732,1116,313,120,467,118,193,17,11498468800
152,697,1057,346,130,440,104,153,16,11518897600
162,729,1072,373,136,349,108,141,15,11538613600
184,754,1111,356,130,341,113,135,14,11558925600
234,779,1086,474,199,345,128,153,13,11579303600
243,885,1092,490,210,333,122,155,12,11599510300
288,909,1136,557,223,330,129,165,11,11619739600
291,909,1088,570,237,383,138,211,10,11639140600
402,1010,1068,707,282,346,153,230,9,11659465100
418,1027,1091,697,270,321,154,296,8,11679555100
462,1042,1132,734,301,431,182,439,7,11699751000
462,1063,1102,722,302,459,180,492,6,11717987300
487,1148,1178,734,305,405,174,485,5,11737899700
444,1162,1234,665,288,377,170,556,4,11760248700
440,1116,1262,635,281,393,184,552,3,11777914000
454,1078,1191,681,268,310,174,516,2,11798307800
436,1078,1204,648,264,273,177,491,1,11818712300
435,1014,1147,637,269,273,185,498,0,11838555200
425,1003,1050,575,247,277,178,458,1,11858290300
386,1006,1006,542,224,265,157,425,2,11878703800
309,982,1020,424,195,253,144,347,3,11899140800
367,998,994,543,225,269,151,324,4,11919803800
355,1056,1070,557,219,268,140,301,5,11940087400
313,921,1055,563,214,379,214,398,6,11960853100
360,958,1088,632,256,475,244,493,7,11979621200
367,918,1036,621,259,472,240,512,8,11999871200
292,774,976,489,218,518,244,528,9,12018015700
270,618,778,444,231,828,497,684,10,12038194000
263,624,657,406,232,947,773,870,12,12078888100
217,618,533,305,200,1002,918,974,12,12078900900
211,597,498,287,188,1035,1062,1048,13,12099482800
211,613,489,262,193,1136,1071,1100,14,12119873900
213,617,533,230,174,1069,1012,1068,15,12139984600
232,575,554,226,165,991,876,886,16,12160051500
219,566,572,189,141,924,743,755,17,12178196200
