200.00 ,429.00 ,440.00 ,188.00 ,94.00 ,550.00 ,829.00 ,1015.00 ,0.42 ,798035200.00 
207.00 ,430.00 ,441.00 ,185.00 ,94.00 ,561.00 ,910.00 ,1005.00 ,0.43 ,818356500.00 
213.00 ,472.00 ,466.00 ,191.00 ,111.00 ,652.00 ,932.00 ,952.00 ,0.44 ,839130500.00 
197.00 ,393.00 ,393.00 ,135.00 ,106.00 ,667.00 ,956.00 ,884.00 ,0.45 ,859256300.00 
220.00 ,428.00 ,452.00 ,127.00 ,117.00 ,881.00 ,1002.00 ,871.00 ,0.46 ,879604800.00 
220.00 ,462.00 ,458.00 ,124.00 ,130.00 ,970.00 ,1108.00 ,754.00 ,0.47 ,898560600.00 
289.00 ,474.00 ,534.00 ,144.00 ,141.00 ,1024.00 ,1154.00 ,786.00 ,0.48 ,918907800.00 
279.00 ,493.00 ,556.00 ,148.00 ,126.00 ,973.00 ,1159.00 ,815.00 ,0.49 ,938965800.00 
289.00 ,496.00 ,582.00 ,156.00 ,132.00 ,1039.00 ,1143.00 ,819.00 ,0.50 ,959956100.00 
268.00 ,505.00 ,578.00 ,174.00 ,133.00 ,1006.00 ,1194.00 ,874.00 ,0.51 ,978966800.00 
296.00 ,513.00 ,588.00 ,175.00 ,124.00 ,966.00 ,1116.00 ,854.00 ,0.52 ,998371100.00 
276.00 ,519.00 ,544.00 ,163.00 ,116.00 ,915.00 ,1017.00 ,875.00 ,0.53 ,1018819200.00 
289.00 ,573.00 ,606.00 ,195.00 ,123.00 ,917.00 ,917.00 ,850.00 ,0.54 ,1040120500.00 
298.00 ,564.00 ,638.00 ,186.00 ,113.00 ,1027.00 ,952.00 ,921.00 ,0.55 ,1059343300.00 
319.00 ,547.00 ,630.00 ,174.00 ,108.00 ,1023.00 ,838.00 ,894.00 ,0.56 ,1080006000.00 
311.00 ,530.00 ,656.00 ,177.00 ,115.00 ,1030.00 ,839.00 ,943.00 ,0.57 ,1098708100.00 
281.00 ,510.00 ,649.00 ,175.00 ,114.00 ,1075.00 ,815.00 ,910.00 ,0.58 ,1119220800.00 
274.00 ,477.00 ,616.00 ,137.00 ,109.00 ,1136.00 ,820.00 ,860.00 ,0.59 ,1139480500.00 
272.00 ,481.00 ,572.00 ,113.00 ,107.00 ,1042.00 ,756.00 ,829.00 ,0.60 ,1158201600.00 
240.00 ,533.00 ,546.00 ,104.00 ,98.00 ,1016.00 ,794.00 ,766.00 ,0.61 ,1178863400.00 
241.00 ,578.00 ,526.00 ,97.00 ,87.00 ,1062.00 ,884.00 ,703.00 ,0.62 ,1199247800.00 
248.00 ,721.00 ,553.00 ,105.00 ,85.00 ,1099.00 ,897.00 ,790.00 ,0.63 ,1220107800.00 
251.00 ,716.00 ,483.00 ,94.00 ,101.00 ,1118.00 ,977.00 ,867.00 ,0.64 ,1237910500.00 
255.00 ,779.00 ,467.00 ,105.00 ,121.00 ,1207.00 ,989.00 ,893.00 ,0.65 ,1260388000.00 
259.00 ,754.00 ,526.00 ,119.00 ,123.00 ,1233.00 ,985.00 ,898.00 ,0.66 ,1279960000.00 
278.00 ,744.00 ,510.00 ,124.00 ,126.00 ,1213.00 ,945.00 ,899.00 ,0.67 ,1300722500.00 
272.00 ,677.00 ,540.00 ,115.00 ,130.00 ,1161.00 ,960.00 ,899.00 ,0.68 ,1318908800.00 
288.00 ,727.00 ,606.00 ,117.00 ,119.00 ,1251.00 ,918.00 ,860.00 ,0.69 ,1338644700.00 
280.00 ,769.00 ,661.00 ,109.00 ,114.00 ,1219.00 ,943.00 ,896.00 ,0.70 ,1377666500.00 
281.00 ,781.00 ,677.00 ,115.00 ,116.00 ,1208.00 ,914.00 ,993.00 ,0.70 ,1377686500.00 
283.00 ,812.00 ,778.00 ,129.00 ,126.00 ,1248.00 ,903.00 ,1032.00 ,0.72 ,1402331200.00 
305.00 ,829.00 ,761.00 ,146.00 ,122.00 ,1280.00 ,894.00 ,966.00 ,0.73 ,1419206200.00 
345.00 ,825.00 ,708.00 ,148.00 ,149.00 ,1270.00 ,910.00 ,1055.00 ,0.74 ,1439649500.00 
388.00 ,881.00 ,621.00 ,154.00 ,146.00 ,1224.00 ,1015.00 ,1082.00 ,0.75 ,1461936600.00 
427.00 ,901.00 ,533.00 ,139.00 ,146.00 ,1182.00 ,1043.00 ,1100.00 ,0.76 ,1479400700.00 
423.00 ,923.00 ,357.00 ,140.00 ,144.00 ,1094.00 ,1025.00 ,1117.00 ,0.77 ,1498076500.00 
425.00 ,895.00 ,304.00 ,129.00 ,151.00 ,1097.00 ,1033.00 ,1113.00 ,0.78 ,1519246800.00 
409.00 ,850.00 ,418.00 ,150.00 ,138.00 ,1082.00 ,1060.00 ,1040.00 ,0.79 ,1540229300.00 
386.00 ,786.00 ,454.00 ,155.00 ,160.00 ,1206.00 ,924.00 ,970.00 ,0.80 ,1558394000.00 
352.00 ,782.00 ,459.00 ,155.00 ,174.00 ,1300.00 ,885.00 ,921.00 ,0.81 ,1579073800.00 
342.00 ,704.00 ,467.00 ,143.00 ,170.00 ,1357.00 ,921.00 ,896.00 ,0.82 ,1599637700.00 
310.00 ,709.00 ,458.00 ,144.00 ,181.00 ,1428.00 ,1011.00 ,970.00 ,0.83 ,1621026400.00 
309.00 ,720.00 ,352.00 ,121.00 ,186.00 ,1384.00 ,1020.00 ,1035.00 ,0.84 ,1639126400.00 
295.00 ,723.00 ,389.00 ,118.00 ,181.00 ,1283.00 ,1035.00 ,985.00 ,0.85 ,1660490100.00 
320.00 ,656.00 ,397.00 ,120.00 ,169.00 ,1208.00 ,1095.00 ,1054.00 ,0.86 ,1678259900.00 
333.00 ,797.00 ,434.00 ,128.00 ,182.00 ,1309.00 ,1075.00 ,1029.00 ,0.87 ,1699549000.00 
435.00 ,884.00 ,428.00 ,145.00 ,177.00 ,1262.00 ,1065.00 ,999.00 ,0.88 ,1720181600.00 
456.00 ,927.00 ,436.00 ,149.00 ,186.00 ,1337.00 ,999.00 ,946.00 ,0.89 ,1738384200.00 
494.00 ,922.00 ,389.00 ,149.00 ,180.00 ,1384.00 ,1085.00 ,956.00 ,0.90 ,1759428100.00 
485.00 ,1054.00 ,371.00 ,150.00 ,197.00 ,1395.00 ,1024.00 ,866.00 ,0.91 ,1780152000.00 
519.00 ,1018.00 ,342.00 ,142.00 ,196.00 ,1371.00 ,1015.00 ,905.00 ,0.92 ,1798328700.00 
498.00 ,992.00 ,333.00 ,137.00 ,202.00 ,1459.00 ,990.00 ,915.00 ,0.93 ,1819168900.00 
537.00 ,978.00 ,409.00 ,148.00 ,196.00 ,1412.00 ,1012.00 ,886.00 ,0.94 ,1839806200.00 
578.00 ,1035.00 ,478.00 ,154.00 ,220.00 ,1336.00 ,932.00 ,974.00 ,0.95 ,1860590800.00 
588.00 ,1063.00 ,527.00 ,166.00 ,209.00 ,1357.00 ,1003.00 ,1041.00 ,0.96 ,1878593600.00 
583.00 ,999.00 ,518.00 ,173.00 ,220.00 ,1324.00 ,1037.00 ,1039.00 ,0.97 ,1899765600.00 
545.00 ,1006.00 ,530.00 ,168.00 ,230.00 ,1269.00 ,1006.00 ,1003.00 ,0.98 ,1920677200.00 
547.00 ,999.00 ,534.00 ,170.00 ,239.00 ,1311.00 ,1025.00 ,1040.00 ,0.99 ,1938684100.00 
461.00 ,916.00 ,592.00 ,178.00 ,206.00 ,1394.00 ,984.00 ,997.00 ,0.98 ,1960972200.00 
446.00 ,786.00 ,586.00 ,175.00 ,203.00 ,1421.00 ,894.00 ,915.00 ,0.97 ,1978778200.00 
442.00 ,794.00 ,608.00 ,185.00 ,212.00 ,1469.00 ,823.00 ,913.00 ,0.96 ,1999170600.00 
444.00 ,753.00 ,713.00 ,186.00 ,183.00 ,1401.00 ,816.00 ,882.00 ,0.95 ,2019674300.00 
364.00 ,881.00 ,734.00 ,181.00 ,160.00 ,1291.00 ,832.00 ,842.00 ,0.94 ,2040007700.00 
360.00 ,860.00 ,712.00 ,168.00 ,162.00 ,1187.00 ,843.00 ,803.00 ,0.93 ,2058154400.00 
371.00 ,816.00 ,714.00 ,158.00 ,154.00 ,1089.00 ,822.00 ,721.00 ,0.92 ,2078421700.00 
330.00 ,840.00 ,712.00 ,142.00 ,100.00 ,911.00 ,853.00 ,670.00 ,0.91 ,2099073500.00 
308.00 ,776.00 ,670.00 ,125.00 ,100.00 ,844.00 ,766.00 ,678.00 ,0.90 ,2119514800.00 
271.00 ,543.00 ,744.00 ,127.00 ,87.00 ,770.00 ,598.00 ,604.00 ,0.89 ,2139804000.00 
261.00 ,506.00 ,752.00 ,214.00 ,105.00 ,742.00 ,531.00 ,513.00 ,0.88 ,2157962800.00 
199.00 ,468.00 ,779.00 ,228.00 ,103.00 ,699.00 ,477.00 ,487.00 ,0.87 ,2178212600.00 
152.00 ,378.00 ,819.00 ,292.00 ,113.00 ,718.00 ,285.00 ,377.00 ,0.86 ,2198273500.00 
150.00 ,391.00 ,841.00 ,342.00 ,123.00 ,686.00 ,273.00 ,255.00 ,0.85 ,2218262700.00 
136.00 ,406.00 ,768.00 ,370.00 ,121.00 ,684.00 ,251.00 ,195.00 ,0.84 ,2239058800.00 
127.00 ,339.00 ,701.00 ,354.00 ,107.00 ,677.00 ,250.00 ,181.00 ,0.83 ,2259502700.00 
135.00 ,382.00 ,693.00 ,360.00 ,113.00 ,663.00 ,253.00 ,155.00 ,0.82 ,2279836100.00 
144.00 ,409.00 ,651.00 ,312.00 ,100.00 ,573.00 ,250.00 ,114.00 ,0.81 ,2298080700.00 
126.00 ,391.00 ,702.00 ,287.00 ,80.00 ,524.00 ,253.00 ,104.00 ,0.80 ,2319074900.00 
120.00 ,354.00 ,700.00 ,246.00 ,81.00 ,485.00 ,243.00 ,100.00 ,0.79 ,2339536100.00 
118.00 ,365.00 ,790.00 ,205.00 ,74.00 ,497.00 ,247.00 ,100.00 ,0.78 ,2360368700.00 
109.00 ,312.00 ,816.00 ,185.00 ,64.00 ,409.00 ,227.00 ,116.00 ,0.77 ,2378502800.00 
92.00 ,283.00 ,885.00 ,179.00 ,55.00 ,341.00 ,153.00 ,117.00 ,0.76 ,2398722200.00 
109.00 ,278.00 ,794.00 ,142.00 ,68.00 ,336.00 ,128.00 ,117.00 ,0.75 ,2419142300.00 
115.00 ,324.00 ,817.00 ,197.00 ,68.00 ,333.00 ,125.00 ,120.00 ,0.74 ,2439970900.00 
122.00 ,332.00 ,807.00 ,204.00 ,68.00 ,236.00 ,83.00 ,94.00 ,0.73 ,2459929400.00 
126.00 ,329.00 ,845.00 ,204.00 ,69.00 ,293.00 ,72.00 ,64.00 ,0.72 ,2477861400.00 
131.00 ,331.00 ,859.00 ,208.00 ,72.00 ,310.00 ,80.00 ,63.00 ,0.71 ,2498111900.00 
112.00 ,335.00 ,922.00 ,221.00 ,63.00 ,306.00 ,85.00 ,58.00 ,0.70 ,2518353100.00 
107.00 ,291.00 ,965.00 ,188.00 ,59.00 ,293.00 ,76.00 ,52.00 ,0.69 ,2538467000.00 
101.00 ,290.00 ,928.00 ,187.00 ,54.00 ,274.00 ,75.00 ,50.00 ,0.68 ,2558687900.00 
92.00 ,307.00 ,884.00 ,190.00 ,57.00 ,299.00 ,77.00 ,48.00 ,0.67 ,2579711000.00 
93.00 ,299.00 ,859.00 ,199.00 ,58.00 ,324.00 ,66.00 ,44.00 ,0.66 ,2600290400.00 
100.00 ,358.00 ,821.00 ,174.00 ,52.00 ,353.00 ,85.00 ,56.00 ,0.65 ,2618217700.00 
104.00 ,358.00 ,768.00 ,159.00 ,59.00 ,351.00 ,89.00 ,57.00 ,0.64 ,2638696000.00 
111.00 ,341.00 ,750.00 ,176.00 ,62.00 ,352.00 ,93.00 ,57.00 ,0.63 ,2658848300.00 
117.00 ,349.00 ,747.00 ,177.00 ,59.00 ,406.00 ,107.00 ,57.00 ,0.62 ,2679424200.00 
110.00 ,351.00 ,676.00 ,174.00 ,62.00 ,534.00 ,109.00 ,86.00 ,0.61 ,2699829200.00 
107.00 ,286.00 ,631.00 ,172.00 ,62.00 ,522.00 ,93.00 ,81.00 ,0.60 ,2718020000.00 
109.00 ,265.00 ,544.00 ,172.00 ,54.00 ,526.00 ,88.00 ,80.00 ,0.59 ,2738026800.00 
94.00 ,287.00 ,668.00 ,186.00 ,63.00 ,540.00 ,94.00 ,80.00 ,0.58 ,2759162600.00 
99.00 ,260.00 ,606.00 ,171.00 ,60.00 ,466.00 ,83.00 ,81.00 ,0.57 ,2779147600.00 
97.00 ,270.00 ,627.00 ,159.00 ,53.00 ,274.00 ,79.00 ,51.00 ,0.56 ,2799260600.00 
111.00 ,296.00 ,660.00 ,169.00 ,57.00 ,280.00 ,92.00 ,87.00 ,0.55 ,2819542500.00 
134.00 ,316.00 ,814.00 ,174.00 ,64.00 ,300.00 ,96.00 ,103.00 ,0.54 ,2840100500.00 
140.00 ,298.00 ,745.00 ,123.00 ,51.00 ,274.00 ,89.00 ,107.00 ,0.53 ,2858059300.00 
132.00 ,305.00 ,760.00 ,151.00 ,56.00 ,219.00 ,85.00 ,109.00 ,0.52 ,2880414500.00 
132.00 ,284.00 ,769.00 ,166.00 ,62.00 ,243.00 ,94.00 ,108.00 ,0.51 ,2898360400.00 
129.00 ,276.00 ,867.00 ,162.00 ,64.00 ,314.00 ,98.00 ,83.00 ,0.50 ,2918369000.00 
105.00 ,301.00 ,805.00 ,168.00 ,63.00 ,306.00 ,101.00 ,59.00 ,0.49 ,2938462400.00 
104.00 ,399.00 ,810.00 ,228.00 ,86.00 ,312.00 ,102.00 ,68.00 ,0.48 ,2958761800.00 
102.00 ,403.00 ,838.00 ,217.00 ,85.00 ,306.00 ,102.00 ,64.00 ,0.47 ,2977903200.00 
109.00 ,402.00 ,877.00 ,208.00 ,85.00 ,408.00 ,108.00 ,63.00 ,0.46 ,2998292400.00 
118.00 ,390.00 ,865.00 ,207.00 ,82.00 ,351.00 ,97.00 ,65.00 ,0.45 ,3018159600.00 
111.00 ,368.00 ,839.00 ,214.00 ,82.00 ,342.00 ,103.00 ,67.00 ,0.44 ,3038536600.00 
108.00 ,258.00 ,795.00 ,159.00 ,60.00 ,420.00 ,104.00 ,48.00 ,0.43 ,3058807100.00 
116.00 ,260.00 ,871.00 ,161.00 ,59.00 ,420.00 ,106.00 ,50.00 ,0.42 ,3078241500.00 
110.00 ,296.00 ,888.00 ,175.00 ,64.00 ,314.00 ,91.00 ,51.00 ,0.41 ,3099790000.00 
100.00 ,342.00 ,899.00 ,207.00 ,76.00 ,312.00 ,90.00 ,52.00 ,0.40 ,3120029500.00 
102.00 ,334.00 ,1018.00 ,192.00 ,72.00 ,327.00 ,97.00 ,52.00 ,0.39 ,3137960600.00 
113.00 ,350.00 ,1043.00 ,184.00 ,74.00 ,217.00 ,94.00 ,55.00 ,0.38 ,3158296700.00 
106.00 ,362.00 ,986.00 ,183.00 ,75.00 ,243.00 ,99.00 ,52.00 ,0.37 ,3178330800.00 
110.00 ,330.00 ,978.00 ,178.00 ,71.00 ,262.00 ,99.00 ,55.00 ,0.36 ,3198335300.00 
109.00 ,319.00 ,984.00 ,202.00 ,67.00 ,300.00 ,94.00 ,55.00 ,0.35 ,3218581200.00 
107.00 ,348.00 ,852.00 ,219.00 ,70.00 ,287.00 ,73.00 ,54.00 ,0.34 ,3239466800.00 
92.00 ,387.00 ,867.00 ,217.00 ,67.00 ,280.00 ,89.00 ,52.00 ,0.33 ,3259796700.00 
91.00 ,362.00 ,861.00 ,212.00 ,66.00 ,433.00 ,94.00 ,55.00 ,0.32 ,3278196400.00 
93.00 ,410.00 ,897.00 ,227.00 ,76.00 ,553.00 ,125.00 ,51.00 ,0.31 ,3299030900.00 
99.00 ,422.00 ,921.00 ,191.00 ,74.00 ,661.00 ,133.00 ,51.00 ,0.30 ,3319608800.00 
110.00 ,453.00 ,940.00 ,182.00 ,75.00 ,673.00 ,149.00 ,51.00 ,0.29 ,3339971300.00 
114.00 ,460.00 ,978.00 ,209.00 ,87.00 ,705.00 ,155.00 ,61.00 ,0.28 ,3359940200.00 
122.00 ,535.00 ,1011.00 ,236.00 ,95.00 ,646.00 ,154.00 ,65.00 ,0.27 ,3380336200.00 
130.00 ,567.00 ,1046.00 ,227.00 ,86.00 ,583.00 ,135.00 ,62.00 ,0.26 ,3398867800.00 
121.00 ,545.00 ,1052.00 ,224.00 ,86.00 ,434.00 ,133.00 ,60.00 ,0.25 ,3419090600.00 
124.00 ,524.00 ,1105.00 ,285.00 ,92.00 ,468.00 ,114.00 ,63.00 ,0.24 ,3440005000.00 
150.00 ,527.00 ,1202.00 ,349.00 ,121.00 ,441.00 ,108.00 ,72.00 ,0.23 ,3458572600.00 
157.00 ,520.00 ,1211.00 ,396.00 ,123.00 ,405.00 ,107.00 ,73.00 ,0.22 ,3478541100.00 
160.00 ,468.00 ,1165.00 ,434.00 ,133.00 ,348.00 ,113.00 ,78.00 ,0.21 ,3498671100.00 
166.00 ,489.00 ,1163.00 ,440.00 ,138.00 ,363.00 ,118.00 ,79.00 ,0.20 ,3519368700.00 
165.00 ,503.00 ,1259.00 ,429.00 ,141.00 ,352.00 ,124.00 ,81.00 ,0.19 ,3539667800.00 
173.00 ,578.00 ,1177.00 ,435.00 ,148.00 ,343.00 ,121.00 ,86.00 ,0.17 ,3580097300.00 
219.00 ,670.00 ,1230.00 ,397.00 ,178.00 ,399.00 ,134.00 ,103.00 ,0.17 ,3580123000.00 
226.00 ,698.00 ,1244.00 ,369.00 ,179.00 ,497.00 ,130.00 ,105.00 ,0.16 ,3597861700.00 
238.00 ,774.00 ,1219.00 ,412.00 ,185.00 ,504.00 ,121.00 ,109.00 ,0.15 ,3620293800.00 
264.00 ,806.00 ,1138.00 ,492.00 ,221.00 ,480.00 ,139.00 ,125.00 ,0.14 ,3638094500.00 
277.00 ,803.00 ,1158.00 ,491.00 ,225.00 ,560.00 ,157.00 ,134.00 ,0.13 ,3658391800.00 
241.00 ,708.00 ,1078.00 ,501.00 ,203.00 ,662.00 ,143.00 ,121.00 ,0.12 ,3678656700.00 
273.00 ,770.00 ,1090.00 ,518.00 ,206.00 ,587.00 ,140.00 ,132.00 ,0.11 ,3699299600.00 
288.00 ,745.00 ,1061.00 ,586.00 ,221.00 ,591.00 ,164.00 ,144.00 ,0.10 ,3719690200.00 
273.00 ,785.00 ,1081.00 ,546.00 ,195.00 ,652.00 ,158.00 ,139.00 ,0.09 ,3739375800.00 
259.00 ,782.00 ,1060.00 ,553.00 ,181.00 ,608.00 ,140.00 ,130.00 ,0.08 ,3759558800.00 
283.00 ,783.00 ,1053.00 ,606.00 ,195.00 ,512.00 ,140.00 ,141.00 ,0.07 ,3779854400.00 
271.00 ,864.00 ,1071.00 ,738.00 ,221.00 ,551.00 ,159.00 ,136.00 ,0.06 ,3800177500.00 
261.00 ,911.00 ,1090.00 ,730.00 ,212.00 ,573.00 ,151.00 ,146.00 ,0.05 ,3818008000.00 
294.00 ,919.00 ,1110.00 ,780.00 ,225.00 ,583.00 ,162.00 ,217.00 ,0.04 ,3838433200.00 
332.00 ,1006.00 ,1122.00 ,803.00 ,258.00 ,668.00 ,182.00 ,257.00 ,0.03 ,3859315900.00 
335.00 ,1098.00 ,1240.00 ,870.00 ,313.00 ,642.00 ,187.00 ,274.00 ,0.02 ,3881400000.00 
337.00 ,1095.00 ,1200.00 ,793.00 ,305.00 ,779.00 ,173.00 ,282.00 ,0.01 ,3899364800.00 
408.00 ,1120.00 ,1165.00 ,827.00 ,333.00 ,807.00 ,199.00 ,375.00 ,0.00 ,3919632900.00 
394.00 ,1155.00 ,1175.00 ,810.00 ,333.00 ,764.00 ,195.00 ,395.00 ,0.01 ,3940245900.00 
364.00 ,1106.00 ,1158.00 ,765.00 ,301.00 ,672.00 ,173.00 ,382.00 ,0.02 ,3959132400.00 
367.00 ,1099.00 ,1025.00 ,659.00 ,240.00 ,696.00 ,181.00 ,381.00 ,0.03 ,3980473300.00 
386.00 ,1007.00 ,979.00 ,670.00 ,260.00 ,660.00 ,270.00 ,551.00 ,0.04 ,3998655200.00 
308.00 ,948.00 ,1023.00 ,555.00 ,223.00 ,648.00 ,318.00 ,593.00 ,0.05 ,4019004900.00 
290.00 ,883.00 ,943.00 ,471.00 ,199.00 ,812.00 ,322.00 ,606.00 ,0.06 ,4039003400.00 
276.00 ,810.00 ,870.00 ,446.00 ,201.00 ,1001.00 ,409.00 ,694.00 ,0.07 ,4059060600.00 
240.00 ,682.00 ,835.00 ,392.00 ,199.00 ,1091.00 ,569.00 ,759.00 ,0.08 ,4079858600.00 
192.00 ,648.00 ,887.00 ,243.00 ,153.00 ,1101.00 ,630.00 ,833.00 ,0.09 ,4097890800.00 
182.00 ,583.00 ,792.00 ,215.00 ,147.00 ,1159.00 ,736.00 ,803.00 ,0.10 ,4118022200.00 
189.00 ,506.00 ,707.00 ,180.00 ,150.00 ,1124.00 ,770.00 ,959.00 ,0.11 ,4138236700.00 
206.00 ,525.00 ,771.00 ,193.00 ,147.00 ,1032.00 ,758.00 ,985.00 ,0.12 ,4158677900.00 
220.00 ,529.00 ,776.00 ,183.00 ,132.00 ,972.00 ,834.00 ,993.00 ,0.13 ,4178718200.00 
221.00 ,610.00 ,696.00 ,186.00 ,122.00 ,965.00 ,920.00 ,990.00 ,0.14 ,4198768500.00 
237.00 ,624.00 ,841.00 ,211.00 ,108.00 ,930.00 ,834.00 ,973.00 ,0.15 ,4218837100.00 
242.00 ,600.00 ,791.00 ,202.00 ,100.00 ,841.00 ,807.00 ,822.00 ,0.16 ,4239593500.00 
236.00 ,534.00 ,699.00 ,176.00 ,92.00 ,835.00 ,843.00 ,762.00 ,0.17 ,4260109800.00 
224.00 ,529.00 ,666.00 ,178.00 ,89.00 ,805.00 ,773.00 ,771.00 ,0.18 ,4279950600.00 
254.00 ,467.00 ,670.00 ,216.00 ,92.00 ,687.00 ,657.00 ,675.00 ,0.19 ,4300131500.00 
225.00 ,428.00 ,402.00 ,170.00 ,86.00 ,654.00 ,672.00 ,692.00 ,0.21 ,4338464900.00 
212.00 ,471.00 ,401.00 ,166.00 ,87.00 ,799.00 ,739.00 ,744.00 ,0.22 ,4358656300.00 
209.00 ,488.00 ,387.00 ,163.00 ,97.00 ,787.00 ,776.00 ,852.00 ,0.22 ,4358668600.00 
221.00 ,528.00 ,482.00 ,179.00 ,95.00 ,750.00 ,722.00 ,802.00 ,0.23 ,4378584200.00 
164.00 ,571.00 ,501.00 ,189.00 ,94.00 ,749.00 ,689.00 ,743.00 ,0.24 ,4398521300.00 
182.00 ,592.00 ,581.00 ,198.00 ,99.00 ,765.00 ,742.00 ,753.00 ,0.25 ,4418722400.00 
177.00 ,571.00 ,571.00 ,200.00 ,92.00 ,650.00 ,771.00 ,696.00 ,0.26 ,4438598800.00 
168.00 ,574.00 ,574.00 ,199.00 ,79.00 ,625.00 ,721.00 ,606.00 ,0.27 ,4458910700.00 
191.00 ,562.00 ,571.00 ,186.00 ,79.00 ,637.00 ,676.00 ,689.00 ,0.28 ,4479108300.00 
193.00 ,509.00 ,589.00 ,171.00 ,83.00 ,647.00 ,669.00 ,692.00 ,0.29 ,4499557600.00 
183.00 ,455.00 ,529.00 ,163.00 ,74.00 ,549.00 ,671.00 ,720.00 ,0.30 ,4520009300.00 
191.00 ,435.00 ,532.00 ,158.00 ,73.00 ,526.00 ,582.00 ,707.00 ,0.31 ,4537928400.00 
204.00 ,422.00 ,552.00 ,158.00 ,77.00 ,496.00 ,594.00 ,664.00 ,0.33 ,4578707800.00 
183.00 ,377.00 ,555.00 ,167.00 ,80.00 ,480.00 ,587.00 ,607.00 ,0.33 ,4578720500.00 
186.00 ,333.00 ,539.00 ,124.00 ,67.00 ,458.00 ,586.00 ,633.00 ,0.34 ,4598847900.00 
186.00 ,348.00 ,640.00 ,129.00 ,64.00 ,470.00 ,524.00 ,592.00 ,0.35 ,4618915000.00 
175.00 ,341.00 ,671.00 ,131.00 ,62.00 ,445.00 ,538.00 ,578.00 ,0.36 ,4639237000.00 
159.00 ,355.00 ,676.00 ,137.00 ,62.00 ,493.00 ,551.00 ,606.00 ,0.37 ,4659442800.00 
147.00 ,434.00 ,745.00 ,127.00 ,62.00 ,483.00 ,590.00 ,630.00 ,0.38 ,4679352100.00 
138.00 ,432.00 ,744.00 ,108.00 ,58.00 ,563.00 ,580.00 ,643.00 ,0.39 ,4700343900.00 
127.00 ,425.00 ,652.00 ,96.00 ,61.00 ,598.00 ,597.00 ,669.00 ,0.40 ,4717890500.00 
129.00 ,444.00 ,624.00 ,95.00 ,59.00 ,576.00 ,607.00 ,673.00 ,0.42 ,4757897600.00 
150.00 ,443.00 ,610.00 ,91.00 ,51.00 ,487.00 ,533.00 ,643.00 ,0.42 ,4757912400.00 
144.00 ,392.00 ,459.00 ,74.00 ,49.00 ,510.00 ,497.00 ,634.00 ,0.43 ,4777926700.00 
